ID,Sentence
9275,"aralarındaki puan farkı 2'ye düşen iki pilot çin , brezilya ve japonya'da yapılacak yarışlarda şampiyon olabilmek için ter dökecek . "
9276,"aralarındaki puan farkı 2'ye düşen iki pilot çin , brezilya ve japonya'da yapılacak yarışlarda şampiyon olabilmek için ter dökecek . "
9277,"teams cup'taki 2.liğin yanı sıra , çin rallisi'ni 6. sırada bitirerek türkiye'e dünya ralli şampiyonası'ndan ilk puanı getirmenin haklı gururunu yaşadık . "
9278,"kia motors’un yüksek satış ve ihracat oranları yakalamasında özellikle afrika / ortadoğu , çin , batı avrupa ve pasifik asya pazarlarında haziran ayının rekor satış ve ihracat rakamlarına ulaşılması etkili oldu . "
9279,"kia’nın gelişen ve büyüyen yapısında ingiltere , avrupa , avusturalya ve çin geleceğin stratejik öneme sahip pazarları olarak nitelendiriliyor . "
9280,"ilk defa formula 1 yarışlarına ev sahipliği yapacak olan çin gp'si için mercedes motorsport başkanı norbert haug , şangay pistinin 150 bin kişilik seyirci kapasitesi olduğunu ve diğer yarışlardan daha çok seyirci toplayacağını belirtti . "
9281,"yüksek çin nüfusunun araba sahibi olması ihtimali üzerinde duran üreticiler , çin ile birlikte pazar payının büyüyeceğini tahmin ediyorlar . "
9282,çin gp'si türkiye saatiyle sabah 09:00 da başlayacak . 
9283,"formula 1 çin gp sini heyecanla bekliyoruz , özellikle pistin özellikleri takımların farklı yarış stratejileri geliştirmelerini gerektiriyor . "
9284,çin gp'si sıralaması şöyle ; 
9285,"avrupa , abd ve çin gp'lerinin tarihi belli olmadığı için şimdilik geçici olarak listeye alındı . "
9286,"ana vatanı güney asya olmakla beraber birçok tropikal ülkede ( hindistan , çin , güney asya adaları , meksika , batı afrika ) tarımı yapılır . "
9287,"- astroloji ile ilgili her türlü bilgi , çin falı vb ... "
9288,geleneksel çin tıbbında mide ve göğüs kanseri tedavisinde kullanılan bu meyva da c vitamini açısından zengin . 
9289,"amerikan gıda ve ilaç dairesi olan fda , çin kökenli iki bitkisel ilacın piyasadan toplanmasını ve üretimine son verilmesini kararlaştırdı . "
9290,"yunanistan , beklendiği gibi 11 kısım tekmili birden , ama monoblok bir çin seddi beklentisiyle ... "
9291,"gerçek beşiktaşlı ; umarım böyle devam eder , örnekler ortada rıza , gökhan , şifo , ulvi gibi birde bizi beşiktaşlıyım diye kandıran inbeler vardı kadıköyde karısına küfür edilirken biz bacımıza küfür ediliyor diye kavga ettik sonunda küfür edenlerle karısını yan yana oturttu şimdi nerde olduğunu bilen varmı ya ingilizlerin yanında yalaklık yapıyor yada çin de köpek eti yiyordur , daha da beter olsun çünkü ülkemize gelecek yüzü yok ................. "
9292,"atakan , yazısında , türkiye'nin , bilgisayar konusunda ( yani <q> bilgi toplumu </q> çağında ) <q> ucuz fason üretici </q> konumuna düşme tehlikesine dikkati çekiyor ve <q> hint ve çin masallarının temelini oluşturan batıl inançlara </q> karşı aklın yolunu işaret ediyor . "
9293,"bu derslerde dikkatimi çeken bir husus gabain’in sanat tarihi ile ilgili açıklamalar yaparken minyatür ve resimlerde hep çin , iran ve hint etkisinden söz etmesi ve bu etkilere ağırlık vermesi idi . "
9294,1990 yılında sovyet rusya’daki cumhuriyetlerin dağılıp bağımsız devletler topluluğunun oluşmasından sonra balkanlar’dan çin ve kore sınırlarına kadar uzanan türk dünyasını birbirinden ayıran engeller ortadan kalkmış ve çok yönlü karşılıklı ilişkiler dönemi başlamıştır . 
9295,"herşeye rağmen en çok gittiğimiz bar hemen otelimizin karşısında , yine gittiğimiz çin restorantı hemen çaprazımızdaydı . "
9296,"bu yemekleri sundukları ana restoranın haricinde , rezervasyon ile alakart servis sunulan ayrı ayrı hint , çin , italyan , meksika , balık ve türk restaurantları da çok güzeldi . "
9297,yetmez mi çin - i kakül - i nafe - şiken baña 
9298,olunca saki - i gül - çehrede çin - i cebin peyda 
9299,"eserde , latin alfabesi dışında başka bir alfabeyle ( arap alfabesi , çin alfabesi vb. ) yazılmış bölümler metinde yerleştirilecek , farklı olan yazı tipi de yoğun disk veya diskette verilecektir . "
9300,"bunun için beyaz ekmek , beyaz un ve ondan yapılan besinler , beyaz pirinç , patates muz üzüm ve incir gilisemik indeksleri yüksek olduğu i , çin kaçınmanız gereken besinler . "
9301,"prof. dr. şükrü halûk akalın , prof. dr. osman fikri sertkaya , uluslararası turfan araştırmaları konferansı 19 - 30 ağustos 2005 , turfan , çin . "
9302,çin kaynaklarındaki ilk bilgilere göre türkler çin'in kuzeyindeki bozkırlarda yaşıyorlardı . 
9303,ancak çin ve bizans kaynaklarına geçen bazı özel adlar ve kelimeler onlara ait türkçe veriler olarak kabul edilmektedir . 
9304,"çin kaynaklarında geçen tehri , kut , yabgu , ordu , temir gibi sözlerin çinceleşmiş biçimleri , milât yıllarına ait türkçe verilerdir . "
9305,listedeki hıtay'ı kâşgarlı'nın ifadesiyle <q> çin ülkesi </q> olarak ayırmak gerekir . 
9306,demek ki 11. yüzyılda balkanlardaki bizans sınırından çin ve moğalistan içlerine kadar türkçe konuşuluyordu . 
9307,"çin idaresindeki doğu türkistan'da ise uygurca , çağatay yazı dilinin devamı olarak sürerken 1949'daki komünist idareden sonra mahallîleştirilmiştir . "
9308,"<q> <s> bugün türk halkları içinde dillerini bizden sonra lâtin asıllı yeni alfabeleri ile yazanlar , çin halk cumhuriyeti'nin sinkiang eyaletinde yaşayan uygurlarla kazaklardır . "
9309,"eğer talat tekin , bugün doğu türkistan'da yayımlanmakta olan yayınlardan birkaçını görebilseydi veya türkiye'de yayımlanmış olan aşağıdaki kitaplara dikkatle baksaydı <q> bugün türk halkları içinde dillerini bizden sonra lâtin asıllı yeni alfabeleri ile yazanlar , çin halk cumhuriyeti'nin sinkiang eyaletinde yaşayan uygurlarla kazaklardır </q> gibi büyük bir yanlış yapmazdı : "
9310,"toplam 23 ülkeden 219 bilim adamının katıldığı 4. uluslar arası türk dili kurultayında ; abd ( 1 ) , almanya ( 2 ) , çin ( 3 ) , fransa ( 1 ) , gürcistan ( 2 ) , iran ( 1 ) , kore ( 1 ) , litvanya ( 1 ) , macaristan ( 3 ) , moğolistan ( 1 ) , norveç ( 1 ) , polonya ( 2 ) , romanya ( 1 ) , rusya ( 32 ) , slovakya ( 1 ) ve yugoslavya ( 1 ) yanında türk cumhuriyetlerinden ; azerbaycan ( 21 ) , kazakistan ( 5 ) , kırgızistan ( 8 ) , kuzey kıbrıs türk cumhuriyeti ( 3 ) , özbekistan ( 14 ) ve türkmenistan ( 4 ) bilim adamı ile temsil edildi . "
9311,"hayır , beş bin yıllık şanlı geçmişi bulunan bir millet , tek başına bütün haçlı ordusunu darmadağın eden bir millet , çin'den tuna kıyısına kadar imparatorluklar kuran bir millet , boğazlar zincirle kapanınca dağlardan gemiler yürüten bir millet , kırk bir kişi ile çin sarayı'nı altüst eden bir millet , yavuz sultan selim önderliğinde kızgın çöller aşan bir millet , çanakkale'de elindeki 2 tane savaş gemisi ile , dünyanın her tarafından ; maymun suratlı hintlilerin , iğrenç görünüşlü senegallilerin , korkunç anzakların ve medeniyet yoksunu bir ton avrupalı milletin komutasındaki 24 tane savaş gemili orduyu paramparça eden bir millet , yıldırım gibi vuran akıncıları , şimşek gibi düşman başında biten yiğitleri ile bir kaç saat içinde en büyük meydan savaşlarını kazanan bir millet pek tabii ki sadece bir tek korkut eken'i çıkartmış olamazdı . "
9312,"tam 42 kez bağımsızlık mücadelesi verildi , sonucta sayı ve techizat bakımından kıyaslanamayacak derecede fazla olan çin ordusu , rusların da yardımıyla bu mücadelelerden galip çıktı . "
9313,"tarih boyunca kurulmuş türk imparatorluk ve devletlerinin egemenliği altında yaşamış eski çin , iran , yahudi , süryani , ermeni , arap ve lâtin kökenli milletlerin , türklere karşı duydukları kin ve husumetlerinin aynı paralelde olduğunu görürüz . "
9314,"kabri , çin işgali altındaki doğu türkistan’ın en önemli şehirlerinden birisi olan kaşgar’da bulunmaktadır . "
9315,acılı çin sosu 
9316,"ay - yıldızlı formayla çıktığı 100 maçta toplam 46 gole imza atan hakan şükür , ilk sırada yer alırken , geçmiş yıllarda fenerbahçe'de futbol oynayan lefter küçükandonyadis , 20 golle 2. , galatasaraylı metin oktay ile fenerbahçeli cemil turan da 19'ar golle 3. sırayı paylaşıyorlar . "
9317,son üç maçta attığı 3 kritik golle milli takımımızın kahramanı tümer metin oldu . 
9318,"42’de zorunlu miguel - paulo ferreria değişikliği kanatlardaki sinir bozucu dengeyi bozabilir gibi görünse de , porto’nun sağ beki ilk maçta golle sonuçlanan hatasına benzer bir hata yapmayacak kadar disiplinliydi . "
9319,zira son hazırlık maçlarında avrupa’nın en güçsüz birkaç ekibinden birisi olan liechenstein’ı 90. dakikada gygax’in attığı golle zorlukla mağlup edebildiler . 
9320,ödülünü de 81. dakikada bulduğu golle aldı . 
9321,34’te maniche’in ortasında pauleta kaçırdığı golle taraftarları çileden çıkardı . 
9322,maç golle başladı . 
9323,lampard attığı golle skoru 2 - 2 yaptı ve uzatmalar da bu sonuçla bitince penaltılara geçildi . 
9324,golle silkinen isveç 30. dakikaya üç korner sığdırdıysa da bu kornerler sonuçsuz kaldı . 
9325,maç bu golle durgunlaştı . 
9326,"ülkesindeki savaş nedeniyle kupadan son anda çıkartılan yugoslavya'nın yerine katılan danimarka , tatilden çağırdığı futbolcuları ile hiç beklenmedik bir şekilde finale yükseldi , finalde de 2 golle almanya'yı yenerek şampiyon oldu . "
9327,fransızlar wiltord'un attığı altın golle italyanları 2 - 1 geçti ve dünya kupası kazandıktan hemen sonra avrupa şampiyonası'nı da kazanan ikinci takım oldu . 
9328,giannakopoulos önce fırsatçılığını konuşturup golle burun buruna geldi ama cech golü önledi . 
9329,kullanılan kornerde çek savunmasının adam paylaşamayışından da yararlanan başarılı defans oyuncusu <q> altın </q> gibi bir gümüş golle takımının finale çıkmasını sağladı . 
9330,hollanda'nın golle sonuçlanabilecek birkaç atağı avantaj kuralının uygulanmaması nedeniyle yarıda kaldı . 
9331,nitekim uzatmalar oynanırken cassano'nun attığı golle 2 - 1 öne geçti fakat italyan oyuncuların galibiyet sevinci kursaklarında kalıyordu : 
9332,isveç son dakikada attığı golle 2 - 2lik beraberliği yakalamış italya turnuvaya veda etmişti . 
9333,"o da , gol olmuş bir frikiğin hakem tarafından iptal edilip tekrarlanmasının ardından yine golle sonuçlanmasıyla atılmıştı . "
9334,"21’de pauleta takım arkadaşı miguel’le çarpışarak bir gol pozisyonunu daha harcarken , bir dakika sonra maniche’nin şutu az farkla auta gidiyordu . "
9335,"jonson’un çaprazdan vurduğu şutu buffon başarıyla çelerken , isveç’in italya kalesindeki ablukasını da ilan etmiş oluyordu . "
9336,15’te ilk net gol pozisyonu danimarka’dan geldi ; tomasson’la başlayan atakta poulsen’in şutu defanstan döndü . 
9337,gravesen’in şutu defanstan sekip önüne düşünce ona sadece boş köşeye topu yuvarlamak kalmıştı . 
9338,isveç’in golden sonraki en etkili atağında ibrahimoviç’in şutu sorensen’in ellerinde eridi . 
9339,"48’de henry’nin şutu az farkla auta gidince , oyun hemen eski sıkıcılığına geri döndü . "
9340,"üç dakika sonra torres’in şutu direkten döndüğünde , maç da ilk yarıdaki temposunu kazanmış oluyordu tekrardan . "
9341,13. dakikada martin petrov'un ceza sahası dışından vurduğu şutu buffon engelledi . 
9342,çinliler ise eski zamanlarda kişnişin insana ölümsüzlük verdiğine inanırlardı . 
9343,"ölümsüzlük elbette mümkün değil , fakat artık günümüzde genç ve sağlıklı görünmenin yöntemleri üzerinde daha bilinçli araştırmalar yapılıyor ve daha sağlam sonuçlara varılıyor . "
9344,"hızır aleyhisselâm adaleti münasebetiyle ( k2 / 38 ) ’de , ölümsüzlük suyu ile birlikte ( t3 / 6 , t12 / 1 , g33 / 5 , g85 / 1 , g201 / 4 , g204 / 4 ) beyitlerinde geçer . "
9345,"arilana tölendi kızı jamankozova , <q> eski mitolojik ölümsüzlük teması </q> "
9346,bugün hürriyet gazetesinde beşiktaşın son halinin faturası gariban rızaya kesilmiş . 
9347,ruh halinin farklı olması 
9348,"yöresel yemeklerini tatmadan geçemezdik tabi , bunlardan özellikle size tavsiye edeceğimiz yemekler ise ; şam böreği , hurma tatlısı ! "
9349,"seher sözüyle <q end=""5""> sabahı </q> , şam sözü ile <q end=""5""> akşamı </q> , günorta ile <q end=""5""> öğleni </q> karşılıyorlar . "
9350,"hama ( 19 eylül 1516 ) , humus ( 21 eylül 1516 ) ve şam ( 27 eylül 1516 ) aynı şekilde teslim olurken , lübnan emirleri de osmanlı hakimiyetini kabul ettiler . "
9351,"hayatı yoğun savaşlarla geçen yavuz sultan selim , diyarbakır fatih paşa , elbistan ulu camii , şam salihiye'de muhyiddini arabi'ye camii , imaret ve türbesi gibi hayır eserleri de yaptırmaya fırsat bulmuştur . "
9352,kesinlike o şehirden bir ev satılmıyor ve dışardan hiç bir kimse ( varisi olmayan ) o evlerden satın alamıyor . 
9353,"hitit krallığı , mısır kaynaklarında deniz kavimleri olarak adlandırılan kavimlerinin akınları sonucu , m.ö. 1200de çöktü . "
9354,"biliyorum , bilgisayarım onun yüzünden çöktü "
9355,titreyerek ve kendine sarılarak yere çöktü . 
9356,"acıyla ve korkuyla bulunduğu yere çöktü , elleriyle yüzünü koruyarak alevlerin sıcaklığını biraz olsun hafifletmeye çalışıyor ancak kaçınılmaz olanı hissederek tamamen teslim olmaya hazırlanıyordu . "
9357,otomobilin ön tarafını bütünüyle saran yuvarlak uçlu ön cam vardı . 
9358,"bakın , sayın lütfü esengün , o yasa tasarısı görüşülürken bu kürsüden neler söylemiş : "
9359,arabayı aldığım günden beri servisten çıkamıyorum ve ne türkiyedeki garantisi doğuş ne katolonya on para etmez yeter artık bıktım diyorum alın bunu bana farkını verim vw gurubundan bir araç alim diyorum aldıkları fiyat belli . 
9360,"alim can inayet ) , <q> batıdan gelen sarı yuğurlar ( sarı uygurlar ) destanı üzerine ı </q> "
9361,"alim can inayet ) , <q> yuğur ( sarı uygur ) lar üzerine notlar </q> "
9362,"şehzade selim , trabzon'da devlet işlerinin yanında , ilimle uğraşır ve büyük alim mevlana abdülhalim efendi'nin derslerini takip ederdi . "
9363,"bu kendi pisliğimizi halı altına süpürmekten ne zaman vazgeçeceğiz acaba , çok yazık . "
9364,"bu özelliklerin yanısıra , yine en üst versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yastığı , ısıtmalı , elektronik ayarlı , 3 ayrı hafızalı sürücü koltuğu ve hafızalı dış aynalar , çok fonksiyonlu maksi - dot geniş ekran göstergeli yol bilgisayarı , abs ve edl gibi aktif güvenlik sistemlerine olarak , asr , msr , esp gibi güvenlik özellikleri , park sensörü , direksiyondan kumandalı symphony model radyo , cd changer , aydınlatmalı soğutuculu , kilitlenebilir ve 2 adet bardaklık içeren torpido gözü , klimatronik otomatik ısı ayarlı klima , kapı bölgesini aydınlatan kapı lambaları , far yıkama ünitesi , arka orta kol dayanağında portatif kayak muhafaza ünitesi , uzaktan kumandalı ve anahtardan kontrollü katlanabilir merkezi kilitleme sistemi , ısıtıcılı cam silecek suyu , arka cam güneşliği , halı paspas gibi kullanıcının güvenlik ve üst düzeyde konforunu sağlayan önemli ekipman özellikleri bulunmaktadır . "
