ID,Sentence
8130,"tasarimi yenilenen ve m serisine benzeyen 5 serisi uzerine m serisi uzerinde calismalarini hizlandiran bmw muhendisleri , bir ilk yaparak sedan tip olan m5'te 500 beygir gucunde , 5000 cc'lik en guclu bmw'yi urettiler . "
8131,dacia logan 1.4 75 hp ve 1.6 90 hp iki farkli tip motor secenegine sahip . 
8132,"renault'un 1998 yilindan beri amacladigi saglam , guvenilir ve hesapli arac tipi olan logan , sedan tip bir aile otomobili . "
8133,bende bu arabayi gordum tip olarak beyendim vergilerden dolayi 2.000.motor alamiyorum . 
8134,arac guzel park ederken baya zorlaniyosunuz arkayi gormek icin cok yuvarlak ve yuksek bi yapisi var toledonun yeniside ayni sekilde bence eski tip daha guzeldi alteaya gelince tavsiye etmem zor bi araba fiyatida yuksek 
8135,ilk bastaki arkadasa katilmiyorum dogrusu ona bakarsan seat cordoba veya lion da cok cirkin gozukuyo ama onemli olan fazla tip degil tork ve motor gucudur dostum burasi podyum dill ki subaru impreza koyuyenleri siddetle kiniyorum 
8136,bu aracin yol tutusunu 2 cekerlerle kiyaslamaya calisanlarin her iki tip otomobili de limitlerinde kullanmamis olduklarini tahmin ediyorum . 
8137,"ayrica kendisini fiyat olarak mercedes ve bmw'nin hemen altina konumlamis bu tip bir otomobil dururken gidip diger ikisinden birini almak bence ancak otomobilden anlamayan , parasiyla iyi otomobil almaya calisanlarin isi olabilir . "
8138,yakit sarfiyati bu tip bir araba icin normal . 
8139,bu tip diyetler vucudunuzda bazen geriye donusu olmayan tahribatlar yaratabilir . 
8140,"bu tip yiyecekler , kolay acikmanizi engelleyecektir . "
8141,"genellikle tek tip beslenmeyi amac edinen , dusuk kalorileri nedeniyle insanlari ac bir sekilde gun gecirmeye mahkum eden bu tip diyetler ruhsal dengeyi altust ediyor . "
8142,insanlari tek tip beslenme tarzina yonlendirebilecek bir diyet . 
8143,yine tek tip beslenme ilkesine dayali bir diyet . 
8144,asi iki tip a ve bir tip b iceren inaktif bir asidir . 
8145,bu tip olgularda davranis degisikligine yonelik uzun sureli egitim son derece onemlidir . 
8146,bu tip diyetler cogunlukla tek besine dayali olarak hazirlanir ve bireyleri gercekci olmayan beklentilere tesvik eder . 
8147,"yaygin tip asiri terleme , sicak , stres ve hastaliklar nedeniyle olusabilir . "
8148,<40 yas ) tip i sedef hastaligi adini alir ve daha siddetli hastaligi belirtir . 
8149,tip i sedefte aile oykusu varligi daha fazladir . 
8150,tip ii sedefte ( 40 yas 
8151,"cok sayida 0 , 5–1 cm capinda kucuk kabuklu yaralar olusursa <q> guttat </q> tip adini alir . "
8152,bu tip tedaviye hizli bir yanit verir . 
8153,"zaman gecmek bilmiyor , yagan yagmur sanki herseyi daha zora sokmak istercesine beni sinir ediyordu ... "
8154,kesinlikle bu is devlet tarafindan cikarilmali ve pazarlanmalidir ....vs artik boyle firsatlari kacirmaktan yildik usandik hatta sinir olduk yeter bu gidis degismeli ve bizlerde degismeliyiz artik yapilan hatalarin unutmamaliyiz ve hata yapanlari lanet lemeli ve birdaha bu hatalara devam edebilecegi pozisyonlara getirmemeliyiz daha fazla duyarli ve hesap soran turkiye olmaliz ya olmali yada olmaliyiz alternatif yok artik 
8155,"formula 1’in en hizli pisti olan monza , bu sene gercek bir sinir savasina sahne oldu . "
8156,"kisaca ms olarak adlandirilan multipl skleroz , merkez sinir sisteminin hastaliklarindan biridir . "
8157,belirtilerin bu denli farkliliklar gostermesinin nedeni bu hastaligin merkezi sinir sistemini etkileme tarzidir . 
8158,her krizin merkez sinir siteminin degisik bolgesindeki bir iltihaba bagli oldugu dusunulmektedir . 
8159,ya merkez sinir sistemindeki immun hucrelerde ya da myelin zar ureten hucrelerde bir virusun varliginin buna neden oldugu dusunulmektedir . 
8160,deri alti dokusu ve kas sinir gibi dokular hasar gormustur . 
8161,"yag , kas sinir , kiris ve hatta kemik dokusunda yaniklar olabilir . "
8162,"tip dilinde hipofosfatemi olarak adlandirilan fosfor eksikliklerinde , sinir ve kas iliskisinde aksakliklar , kas gucsuzlugu , kas hucresi yikimi , beyin fonksiyonlarinda bozulma , koma ve hatta olum bile gorulebilir . "
8163,"ani kilo kaybi , sinir uclari tahrisi ve seker toleransi bozuklugu olanlarin tedavisinde en etkili madde kromdur . "
8164,"asiri selenyum alindigi hallerde sac ve tirnak dokulmeleri , deri dokuntuleri ve polinevrit denilen sinir rahatsizligi ortaya cikar . "
8165,"nadiren , manganez uretimde calisan kisilerde ortaya cikabilir ve parkinson hastaligi benzeri sinir sistemi belirtileri ortaya cikarir . "
8166,"hastalik iyilestiginde virus , sinir hucreleri icinde gizli duruma gecer ve vucut direncinin dusmesiyle ilk yerinde tekrar ortaya cikar . "
8167,"su cicegi gecirildikten sonra virus , cogu zaman sinir hucreleri icinde hareketsiz kalir . "
8168,tehlikeli degildir ama tutulan sinir boyunca cok siddetli agri olur . 
8169,sinir gerginligi ile agirlasan kasinti 
8170,sinir gazlari ise hava icinde dagilir ve etkili olmaz . 
8171,"bayilma , merkez sinir sistemini etkileyen psikolojik , rahatsiz edici bir olayla tetiklenir . "
8172,- merkezi sinir sistemi ve ust solunum sinir sistemini olumlu etkiler 
8173,- sinir yorgunlugunu engeller 
8174,- sinir bozukluguna iyi gelir 
8175,- mide ve sinir sistemini uyarici etkiye sahiptir 
8176,"sinir gazi denen , 2. dunya savasi oncesinde almanlar tarafindan kesfedilen g tipi ( sarin , soman , tabun ) ve ingilizler tarafindan yeni bocek turleri arastirirken bulunan vx gibi organik fosfat bilesenleridir . "
8177,"sinir hucreleri ve kas hucreleri arasinda iletiyi saglayan bir maddeyi etkisiz kilarak yaygin kas felcine , dolayisiyla solunum guclugu ve yetmezligine neden olur . "
8178,buradaki sinir uclari birleserek optik sinir adini alir ve elektriksel uyarilari beyindeki gorme merkezine ulasir ve boylece gorunen madde algilanmis olur . 
8179,sinir sistemine etkisi : 
8180,terin salgilanmasi insanlarda sinir sisteminin sempatetik denilen kisminin calismasi ile ilgilidir . 
8181,ortalama 100 gunde ( beyin ve sinir hucreleri haric ) butun vucudumuz yenilenir . 
8182,- sinir agrilarina iyi gelir 
8183,"9. sigarayi birakma asamasinda bas agrisi , sinir . "
8184,"makatta cok sayida sinir ucu bulunur ve cok hassas , duyarli bir organdir , bu kadar hassas olmasindan dolayi da cinsel iliski sirasinda kullanilmasi hic de ender degildir . "
8185,"dogru bir oturus , klavye ve mouse'un dogru kullanimi , kas , tendon , bag , eklem , sinir ve diskleri etkileyen zorlanmalari azaltir veya yok edilmesini saglar . "
8186,merkezi sinir sistemi sagligini korumakta onemli bir rol oynar . 
8187,"ayrica istah azalmasi , sindirim bozuklugu , kabizlik , yorgunluk , basagrisi , sinir ve dolasim sistemi hastaliklari , kas kramplari , odem gibi sorunlara yol acabilir . "
8188,b1 vitaminin uzun sure eksikliklerinde beriberi adi verilen ve merkezi sinir sistemini yikici ve bazen olumcul derecede etkisi olan bir hastalik olusabilir . 
8189,buyume doneminde sinir sisteminin gelisimi ve hizli metabolizma icin b1 vitaminine ihtiyac vardir . 
8190,"eksikliginde kusma , istahsizlik , huzursuzluk , nefes almada zorluk , kalp carpintisi , morarma , kalp yetmezligi , merkezi sinir sistemi bozukluklari , emziren annede sutteki thiamin eksikligine bagli olarak bebekte gorulen kalp yetmezligi , ses kaybi , gorme refleksi eksikligi ile karakterize infantil beriberi hastaligi gorulebilir "
8191,"sinir harabiyetleri , solunum problemleri , cilt problemleri , artrit , alerji , dogumsal bozukluklar , zihinsel yorgunluk , bas agrisi , uyku bozuklugu , kas spazmlari , kramplar . "
8192,"sinir sistemi , deri ve gozleri korur . "
8193,"cocuklarda hemolitik anemi ve goz bozukluklari , yetiskinlerde dengesiz yurume , konsantrasyon bozuklugu , dusuk tiroid hormonu seviyesi , sinir harabiyeti , uyusukluk , anemi , bagisiklik sisteminde zayiflama gorulebilir . "
8194,"hormonlar , kirmizi kan hucreleri , sinir hucreleri , enzimler ve prostoglandinlerin olusumunda rol oynarlar . "
8195,gunluk 500 mg'a kadar guvenli olabilir ancak gunluk 2 gramlik dozla sinir sisteminde geriye donusu olmayan bozukluklar ortaya cikabilmektedir . 
8196,"bu durumda deri , sindirim sistemi ve sinir sistemi rahatsizliklari ortaya cikar . "
8197,b6 vitamini eksikliginde ani uykusuzluk ve santral sinir sisteminin calismasinda bozukluklar olusmaktadir . 
8198,"fazla dozda alinmasi , yaslilarda bagisiklik sistemini guclendirmek ve bazi sinir sorunlarini tedavi etmekte kullanilirsa da , 6 ay sureyle gunde 100 miligramdan fazla kullanmak sinirleri tahrip edebilir . "
8199,"gunde 2 bin miligram ustundeki dozlarda , sinir sistemi tahripleri cok daha kisa surede olabilmektedir . "
8200,"c vitamininin baslica rolu doku baglarini tutan ana protein maddesi olan kollageni uretmek ve bagisiklik sistemi , sinir sistemi , hormonlar ve besinlerin emilimi fonksiyonlarina ( e vitamini ve demir gibi ) destek olmaktir . "
8201,sinir sistemini korumak icin b3 vitamini 
8202,"b3 vitamini kan dolasimini duzenler , saglikli bir deri saglar ve santral sinir sisteminin calismasina yardimci olur . "
8203,bilgisayariniz acik iken dahi hic cekinmeden takip cikartilabilen kablosu yardimiyla cektiginiz resimler hizla bilgisayariniza aktarilir . 
8204,bir snorkel takip dakikalarca onlari izleyin . 
8205,"fransizca monteur kelimesi takip kuran , ustabasi , bir butunu meydana getiren cesitli parcalari birlestiren uzman anlamlarina gelir . "
8206,"biz is isten gectikten sonra ancak aglamasini biliyoruz. sivil toplum orgutleri neden olay oncesi yoktu , yani gelip "" bakin soyle soyle bir tehlike var dikkat edin "" gibi bir uyari neden insanlara yapilmadi . "
8207,cok calistiklari halde isten atilan arkadaslarimi yazmayacagim bile ! 
8208,"bir futbolcunun basarili bir basketbolcu olmasi tabi ki beklenemez , ancak basketbol topunu eline aldiginda bu isten hic anlamayan birisi gibi davranmaz . "
8209,—ogle arasinda veya isten sonra futbol maclari duzenleyin . 
8210,cunku zevk aldigin seylerden biktigin zaman yaptigin isten keyif almamaya basliyorsun . 
8211,"su andaki futbol ortamini dusun ; bu isten para kazanan bir suru insan var , senin her soyledigin haber oluyor . "
8212,yaptigin isten keyif almak cok onemli . 
8213,bu isten herkes ekmek yiyor . 
8214,"ama unutmayalim ki , gazetelerde carsaf carsaf diz ustu bilgisayar reklami veren firmalar , hâlâ bize , akla , mantiga , dilimize ve el becerilerimize aykiri olarak uretilen q klavye secenegini dayatiyor ve bu isten de milyonlarca dolar gelir elde ediyorlar . "
8215,zevk almadigin anlar oluyor mu bu isten ? 
8216,zira koyda deniz sesinden anlamassaniz denize dusmemeniz isten bile degil . 
8217,ins bi gun isten gucten firsat bulabilirsem ben de mutlaka gitmek isterim 
8218,kizkumunda bu efsanelerin huznune kapilmadan yurumeyi basarirsaniz kendinizi cok iyi hissetmeniz isten bile degil cunku iki yaninizi cavreleyen masmavi sularin ortasinda uzgun ve denizin icinde yurumenin keyfini belki de baska hicbiryerde yasayamazsiniz . 
8219,1 - cok sevdiginiz bir is arkadasiniz isten ayrilmak zorunda kaldi ... 
8220,gerekirse ben de isten ayrilirim . 
8221,arkadasimin isten ayrilma sebebine gore bir davranis belirlerim . 
8222,her durumda arkadasimin isten ayrilmasina uzulurum . 
8223,"ben de ona bir is gununde yetistiremeyecegi isler yukler , isten gec cikmasini saglarim . "
8224,isten aldigim zevk . 
8225,bende isten 15 gun izin almistim ne tesaduf ! 
8226,4 - is arkadaslarinizla isten sonra gorusme sartlariniz ? 
8227,amirlerime bir yalan uydurur isten kacarim . 
8228,isten cikar cikmaz ... 
8229,"isten sonra , yaptigim herhangi bir plan yoksa , eve giderim . "
8230,"degerli arkadaslarim , yillarini bu meslege vermis bir kardesinizim - icimizde de hukukcu arkadaslarimiz var - maddî tazminatlar hesaplanir , yani bunlarin iclerinde isten gucten kalmak vardir , kârdan zarar vardir , birtakim faturalara dayanan belgeli tazminati gerektirecek harcamalar vardir . "
8231,"yanlis oldugunu fark edersiniz , ama , is isten gecmis olur . "
8232,"ha , ispat edemezseniz , iste , o zaman , korkunun ecele faydasi yok , buradaki ceza maddeleri sakir sakir calisir , oyle , camur atanlar , camur at izi kalsin <q> yahu , ne olacak , ben , 50 000 lira , 5 milyon lira , 1 milyarlik cezayla bu isten yirtarim </q> diyemeyecek . "
8233,"bir gun gelecek , bundan en fazla sikâyetci olacak olan yine sizler olacaksiniz ; ama , is isten gecmis olacak . "
8234,"bazi araclari kullanarak yapilan isten daha iyi sonuc alinmasina ragmen bu araclarin kullanilmaya hazirlanmalari , parcalarinin birbirine takilmasi , temizlenmesi ve bakimi fazla zaman ve enerji tuketimini gerektirir ki , bu gibi araclari satin almayiniz . "
8235,burjuva dedigimiz sozde sinif ise bir baska dunyada yasiyor o bile kendi sinifsal bilincine sahip degil oysaki kuresellesmenin etkileri yavas yavas gorulmeye basladiginda ve uretim yerleri kapanmaya basladiginda akillari baslarina gelecek ama is isten gecmis olacak . 
8236,"varsa yoksa fizik kanunlari gecerlidir evrende , dunyada ise eger becerilebilirse insanlik gecerli olacaktir , dinler degil artik uyutma donemleri sona erdi mantigini kullan ve bu isten de vazgec daha tutarli bir ise bak tamam mi . "
8237,"kelep / kelebi ; agac / agaci , kazanc / kazanci ; gecit / gecidi , kanat / kanadi ; basak / basagi , bicak / bicagi , cocuk / cocugu , dudak / dudagi , durak / duragi , uzak / uzagi . "
8238,"suna emin olun burdan arkadasta cikar , dostta ve hatta sevgili bile ... "
8239,"ama suna emin olun , kesinlikle cahillikten ve egitimsizlikten degil . "
8240,"ben suna inaniyorum ; bir seyi basarili sonuclandirabiliyorsan , nasil yaparsan yap . "
8241,son olarak da suna deginelim . 
8242,ben suna inaniyorum ; cok kostugumdan teknik kapasitemi bazen yansitamiyorum . 
8243,bakin ben suna cok uzuluyorum . 
8244,su fenerlilerin ne isi var burda hadi nas nas ulan galatasarayi tartismak size dusmez ikileyin buyukler konusulmadan saygi duyularak dinlennilir sizde saygi duyun ve dinlemeyi bilin krolar bahar kupasini alinda ondan sonra konusun asagidaki yaratigin sacmaladigi gibide sacmalamayin suna bak 
8245,fakat sadece suna uzuldum bir kulup baskani 
8246,suna bakiniz . 
8247,"suna emin olun burdan arkadasta cikar , dostta ve hatta sevgili bile ... "
8248,suna bakiniz . 
8249,"bakiniz , burokratik devlet ozlemcileri en cok suna seviniyorlar : "
8250,"izledim aksiyon filmleri icinde fransiz'lar ise kalite katmislar , cok keyifli bir dizi izlemeye basliyoruz saniyorum . "
8251,"ankara - milli egitim bakani huseyin celik , eger cocuklarimizin zayiflari , dusuk notlari varsa onlara bagirip cagirarak , ise yaramaz olduklarini yuzlerine haykirarak tepkimizi ... "
8252,bir portal olarak birden fazla sanatci ve sarkiyla bu ise soyunan ise ilk olarak hitindir sitesiyle sertab erener ve demir demirkan’in simya muzik’i oldu . 
8253,naim dilmener'in kitabini okuduk ama indeksi olmadigi icin bi ise yaramiyor . 
8254,"<q> <s> yakit tuketimini kontrol etme cabasi yogun trafikte hic bir ise yaramiyor , ozellikle de skoda fabia 1.4 tdi'da . "
8255,"yarisi bitirmemiz gerekiyordu , yuksek hedeflerle ise basladigimiz icin mutlaka finis gormeliydik . "
8256,"cunku cok zeki , ise hakim , cevresinde cok taninan birisi . "
8257,yarisin hemen oncesinde yapilan sok pilot degisikliginin ise ise yaradigi goruldu . 
8258,bu degisikligin bristol’de ise yaradigi anlasildi . 
8259,45 dakika yapilan kalp masaji da ise yaramadi . 
8260,"istanbul buyuksehir belediyesi afet koordinasyon merkezi ( akom ) , vatandaslari ise giderken ozel araclari yerine toplu tasima araclarini kullanmalari yonunde uyardi . "
8261,"akom'dan yapilan aciklamada , istanbul'u etkisi altina alan siddetli kar yagisi nedeniyle ana arterler , tem ve e - 5'te olumsuzluklar yasanmamasi icin kar kureme ve tuzlama calismalarinin gece boyunca surduruldugu belirtildi zaman zaman tipi sekline donusen kar yagisi nedeniyle , acilan yollarin kisa surede tekrar karla kaplandigi ifade edilen aciklamada , ise gidecek vatandaslardan ozel araclari yerine toplu tasima araclarini kullanmalari istendi . "
8262,gercekten bmw'nin bu yeni modeli ise yaramaz ozellikle rengi . 
8263,hem de arabayi ilk aldigimiz zamanda izmir den canakkaleye 2.5 saatte inmistik zamanlama iyiydi fakat difransiyel iflas etti arabayi ilk 1000 km fazla zorlamamamiz gerektigini kaale bile almamistik ne ise yariyor ki zaten arabayi sagar ettiriyor ureticiler neyse vitesler birbirine girdi oradan eve cekici ile donduk rezaletti bu 2.kasa polo . 
8264,anaokulu arayan yetiskinler oncelikle evlerine yakin olan kurumlari inceleyerek ise baslayabilirler . 
8265,her gun ise giderken asansor kullanmak yerine merdivenleri kullanin . 
8266,"spor ayakkabilarinizi hazirlayip geceden kapinin yanina birakin , boylece ertesi sabah aceleyle ise giderken onlari unutmazsiniz . "
8267,* nane ve papatya gibi bitkisel caylar mide bulantisini tedavi etmek icin ise yarayabilirler 
8268,"* nane ile limonun kaynatilarak icilmesine kocakari ilaci demeyin , genellikle ise yarar "
8269,"belirli bir sureden once kesilen antibiyotikler , bakterilerin tumuyle yol olmasina yetmedigi gibi , bakterilerin bu antibiyotiklere karsi direnc gelistirmesini de sagliyor , boylece bu bakteriyle daha sonra olusacak hastaliklarda artik o antibiyotik ise yaramaz hale geliyor . "
8270,bu taktik ise yaradi ve almanlara ilk yarida cok pozisyon vermediler . 
8271,anders svensson yerine kim kalsstrom tercihi daha hucuma donuk gozukse de bu plan ilk yari boyunca ise yaramiyordu . 
